bbB	0.032768
bBb	0.032768
Bbb	0.032768
bbbB	0.01048576
bbBb	0.01048576
bBbb	0.01048576
Bbbb	0.01048576
bbA	0.008192
baB	0.008192
bBa	0.008192
bBB	0.008192
bAb	0.008192
abB	0.008192
aBb	0.008192
Bba	0.008192
BbB	0.008192
Bab	0.008192
BBb	0.008192
Abb	0.008192
bbbbB	0.0067108864
bbbBb	0.0067108864
bbBbb	0.0067108864
bBbbb	0.0067108864
Bbbbb	0.0067108864
bbbA	0.00262144
bbaB	0.00262144
bbBa	0.00262144
bbBB	0.00262144
bbAb	0.00262144
babB	0.00262144
baBb	0.00262144
bBba	0.00262144
bBbB	0.00262144
bBab	0.00262144
bBBb	0.00262144
bAbb	0.00262144
abbB	0.00262144
abBb	0.00262144
aBbb	0.00262144
Bbba	0.00262144
BbbB	0.00262144
Bbab	0.00262144
BbBb	0.00262144
Babb	0.00262144
BBbb	0.00262144
Abbb	0.00262144
baA	0.002048
bBA	0.002048
bAa	0.002048
bAB	0.002048
abA	0.002048
aaB	0.002048
aBa	0.002048
aBB	0.002048
aAb	0.002048
BbA	0.002048
Baa	0.002048
BaB	0.002048
BBa	0.002048
BBB	0.002048
BAb	0.002048
Aba	0.002048
AbB	0.002048
Aab	0.002048
ABb	0.002048
bbbbA	0.0016777216
bbbaB	0.0016777216
bbbBa	0.0016777216
bbbBB	0.0016777216
bbbAb	0.0016777216
bbabB	0.0016777216
bbaBb	0.0016777216
bbBba	0.0016777216
bbBbB	0.0016777216
bbBab	0.0016777216
bbBBb	0.0016777216
bbAbb	0.0016777216
babbB	0.0016777216
babBb	0.0016777216
baBbb	0.0016777216
bBbba	0.0016777216
bBbbB	0.0016777216
bBbab	0.0016777216
bBbBb	0.0016777216
bBabb	0.0016777216
bBBbb	0.0016777216
bAbbb	0.0016777216
abbbB	0.0016777216
abbBb	0.0016777216
abBbb	0.0016777216
aBbbb	0.0016777216
Bbbba	0.0016777216
BbbbB	0.0016777216
Bbbab	0.0016777216
BbbBb	0.0016777216
Bbabb	0.0016777216
BbBbb	0.0016777216
Babbb	0.0016777216
BBbbb	0.0016777216
Abbbb	0.0016777216
bbaA	0.00065536
bbBA	0.00065536
bbAa	0.00065536
bbAB	0.00065536
babA	0.00065536
baaB	0.00065536
baBa	0.00065536
baBB	0.00065536
baAb	0.00065536
bBbA	0.00065536
bBaa	0.00065536
bBaB	0.00065536
bBBa	0.00065536
bBBB	0.00065536
bBAb	0.00065536
bAba	0.00065536
bAbB	0.00065536
bAab	0.00065536
bABb	0.00065536
abbA	0.00065536
abaB	0.00065536
abBa	0.00065536
abBB	0.00065536
abAb	0.00065536
aabB	0.00065536
aaBb	0.00065536
aBba	0.00065536
aBbB	0.00065536
aBab	0.00065536
aBBb	0.00065536
aAbb	0.00065536
BbbA	0.00065536
Bbaa	0.00065536
BbaB	0.00065536
BbBa	0.00065536
BbBB	0.00065536
BbAb	0.00065536
Baba	0.00065536
BabB	0.00065536
Baab	0.00065536
BaBb	0.00065536
BBba	0.00065536
BBbB	0.00065536
BBab	0.00065536
BBBb	0.00065536
BAbb	0.00065536
Abba	0.00065536
AbbB	0.00065536
Abab	0.00065536
AbBb	0.00065536
Aabb	0.00065536
ABbb	0.00065536
bAA	0.000512
aaA	0.000512
aBA	0.000512
aAa	0.000512
aAB	0.000512
BaA	0.000512
BBA	0.000512
BAa	0.000512
BAB	0.000512
AbA	0.000512
Aaa	0.000512
AaB	0.000512
ABa	0.000512
ABB	0.000512
AAb	0.000512
bbbaA	0.0004194304
bbbBA	0.0004194304
bbbAa	0.0004194304
bbbAB	0.0004194304
bbabA	0.0004194304
bbaaB	0.0004194304
bbaBa	0.0004194304
bbaBB	0.0004194304
bbaAb	0.0004194304
bbBbA	0.0004194304
bbBaa	0.0004194304
bbBaB	0.0004194304
bbBBa	0.0004194304
bbBBB	0.0004194304
bbBAb	0.0004194304
bbAba	0.0004194304
bbAbB	0.0004194304
bbAab	0.0004194304
bbABb	0.0004194304
babbA	0.0004194304
babaB	0.0004194304
babBa	0.0004194304
babBB	0.0004194304
babAb	0.0004194304
baabB	0.0004194304
baaBb	0.0004194304
baBba	0.0004194304
baBbB	0.0004194304
baBab	0.0004194304
baBBb	0.0004194304
baAbb	0.0004194304
bBbbA	0.0004194304
bBbaa	0.0004194304
bBbaB	0.0004194304
bBbBa	0.0004194304
bBbBB	0.0004194304
bBbAb	0.0004194304
bBaba	0.0004194304
bBabB	0.0004194304
bBaab	0.0004194304
bBaBb	0.0004194304
bBBba	0.0004194304
bBBbB	0.0004194304
bBBab	0.0004194304
bBBBb	0.0004194304
bBAbb	0.0004194304
bAbba	0.0004194304
bAbbB	0.0004194304
bAbab	0.0004194304
bAbBb	0.0004194304
bAabb	0.0004194304
bABbb	0.0004194304
abbbA	0.0004194304
abbaB	0.0004194304
abbBa	0.0004194304
abbBB	0.0004194304
abbAb	0.0004194304
ababB	0.0004194304
abaBb	0.0004194304
abBba	0.0004194304
abBbB	0.0004194304
abBab	0.0004194304
abBBb	0.0004194304
abAbb	0.0004194304
aabbB	0.0004194304
aabBb	0.0004194304
aaBbb	0.0004194304
aBbba	0.0004194304
aBbbB	0.0004194304
aBbab	0.0004194304
aBbBb	0.0004194304
aBabb	0.0004194304
aBBbb	0.0004194304
aAbbb	0.0004194304
BbbbA	0.0004194304
Bbbaa	0.0004194304
BbbaB	0.0004194304
BbbBa	0.0004194304
BbbBB	0.0004194304
BbbAb	0.0004194304
Bbaba	0.0004194304
BbabB	0.0004194304
Bbaab	0.0004194304
BbaBb	0.0004194304
BbBba	0.0004194304
BbBbB	0.0004194304
BbBab	0.0004194304
BbBBb	0.0004194304
BbAbb	0.0004194304
Babba	0.0004194304
BabbB	0.0004194304
Babab	0.0004194304
BabBb	0.0004194304
Baabb	0.0004194304
BaBbb	0.0004194304
BBbba	0.0004194304
BBbbB	0.0004194304
